/home/zzydty/minigrid-a2c-ppo-dqn/scripts/train.py --model dqn-seed_test-5 --env MiniGrid-FourDoor-v0 --frames 1000000 --batch-size 300 --max-memory 1500 --seed 1

Namespace(algo='dqn', batch_size=300, clip_eps=0.2, discount=0.99, entropy_coef=0.01, env='MiniGrid-FourDoor-v0', episodes=10000000, epochs=4, frames=1000000, frames_per_proc=None, gae_lambda=0.95, log_interval=1, lr=0.001, max_grad_norm=0.5, max_memory=1500, mem=False, model='dqn-seed_test-5', optim_alpha=0.99, optim_eps=1e-08, procs=1, recurrence=1, save_interval=100, seed=1, text=False, update_interval=10, value_loss_coef=0.5)

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

QModel(
  (conv1): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
  (conv2): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
  (conv3): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (head): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=5, bias=True)
  )
)

Optimizer loaded

U 1 | E 1 | F 000324 | FPS 4140 | D 0 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.036
U 15 | E 15 | F 004749 | FPS 4638 | D 1 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.025
U 16 | E 16 | F 005073 | FPS 4526 | D 1 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.029
U 17 | E 17 | F 005393 | FPS 4550 | D 1 | rR:μσmM 3.14 55.81 0.00 1000.00 | pL 3.343
U 18 | E 18 | F 005717 | FPS 4317 | D 1 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.026
U 19 | E 19 | F 006041 | FPS 4647 | D 1 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 3.351
U 20 | E 20 | F 006365 | FPS 4397 | D 1 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.021
U 21 | E 21 | F 006689 | FPS 4184 | D 1 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.366
U 22 | E 22 | F 007013 | FPS 4160 | D 1 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.021
U 23 | E 23 | F 007337 | FPS 4368 | D 1 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.015
U 24 | E 24 | F 007661 | FPS 4066 | D 1 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.010
U 25 | E 25 | F 007985 | FPS 4082 | D 1 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.020
U 26 | E 26 | F 008309 | FPS 4161 | D 1 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.025
U 27 | E 27 | F 008633 | FPS 3299 | D 2 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.030
U 28 | E 28 | F 008957 | FPS 4210 | D 2 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.020
U 29 | E 29 | F 009281 | FPS 4272 | D 2 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.015
U 30 | E 30 | F 009563 | FPS 4097 | D 2 | rR:μσmM 3.57 59.44 0.00 1000.00 | pL 0.012
U 31 | E 31 | F 009887 | FPS 3606 | D 2 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.010
U 32 | E 32 | F 010211 | FPS 4141 | D 2 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.347
U 33 | E 33 | F 010394 | FPS 3975 | D 2 | rR:μσmM 5.50 73.72 0.00 1000.00 | pL 0.044
U 34 | E 34 | F 010718 | FPS 4178 | D 2 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 3.357
U 35 | E 35 | F 011042 | FPS 4192 | D 2 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.035
U 36 | E 36 | F 011366 | FPS 4123 | D 2 | rR:μσmM 0.01 0.16 0.00 2.00 | pL 0.033
U 37 | E 37 | F 011690 | FPS 4060 | D 2 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.333
U 38 | E 38 | F 012014 | FPS 4098 | D 2 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.002
U 39 | E 39 | F 012338 | FPS 4194 | D 2 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.029
U 40 | E 40 | F 012662 | FPS 3778 | D 3 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.007
U 41 | E 41 | F 012986 | FPS 4123 | D 3 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.016
U 42 | E 42 | F 013310 | FPS 4226 | D 3 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.015
U 43 | E 43 | F 013621 | FPS 4070 | D 3 | rR:μσmM 3.23 56.61 0.00 1000.00 | pL 0.015
U 44 | E 44 | F 013945 | FPS 4020 | D 3 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.021
U 45 | E 45 | F 014269 | FPS 4198 | D 3 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.007
U 46 | E 46 | F 014593 | FPS 3850 | D 3 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.027
U 47 | E 47 | F 014917 | FPS 4028 | D 3 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 3.345
U 48 | E 48 | F 015241 | FPS 4142 | D 3 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.018
U 49 | E 49 | F 015565 | FPS 4212 | D 3 | rR:μσmM 0.01 0.16 0.00 2.00 | pL 0.011
U 50 | E 50 | F 015889 | FPS 4092 | D 3 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.016
U 51 | E 51 | F 016213 | FPS 3976 | D 3 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.024
U 52 | E 52 | F 016537 | FPS 4362 | D 3 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.019
U 53 | E 53 | F 016861 | FPS 3631 | D 4 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.020
U 54 | E 54 | F 017185 | FPS 4077 | D 4 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.010
U 55 | E 55 | F 017509 | FPS 4060 | D 4 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.020
U 56 | E 56 | F 017833 | FPS 3977 | D 4 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.019
U 57 | E 57 | F 018157 | FPS 3916 | D 4 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.020
U 58 | E 58 | F 018481 | FPS 4099 | D 4 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.010
U 59 | E 59 | F 018805 | FPS 4007 | D 4 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.025
U 60 | E 60 | F 019129 | FPS 4235 | D 4 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.031
U 61 | E 61 | F 019453 | FPS 4330 | D 4 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.031
U 62 | E 62 | F 019777 | FPS 3904 | D 4 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.017
U 63 | E 63 | F 020101 | FPS 4299 | D 4 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.016
U 64 | E 64 | F 020425 | FPS 3942 | D 4 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.011
U 65 | E 65 | F 020622 | FPS 3741 | D 4 | rR:μσmM 5.12 71.06 0.00 1000.00 | pL 0.021
U 66 | E 66 | F 020946 | FPS 3848 | D 5 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.026
U 67 | E 67 | F 021270 | FPS 3967 | D 5 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 3.345
U 68 | E 68 | F 021518 | FPS 4236 | D 5 | rR:μσmM 4.06 63.37 0.00 1000.00 | pL 3.361
U 69 | E 69 | F 021842 | FPS 4054 | D 5 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.010
U 70 | E 70 | F 022166 | FPS 4199 | D 5 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.029
U 71 | E 71 | F 022490 | FPS 4103 | D 5 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.029
U 72 | E 72 | F 022814 | FPS 4201 | D 5 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.015
U 73 | E 73 | F 023138 | FPS 4015 | D 5 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.029
U 74 | E 74 | F 023462 | FPS 4200 | D 5 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.024
U 75 | E 75 | F 023786 | FPS 3949 | D 5 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.015
U 76 | E 76 | F 024110 | FPS 4102 | D 5 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.015
U 77 | E 77 | F 024434 | FPS 4083 | D 5 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.020
U 78 | E 78 | F 024758 | FPS 4200 | D 6 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.020
U 79 | E 79 | F 025044 | FPS 3752 | D 6 | rR:μσmM 3.53 59.03 0.00 1000.00 | pL 3.351
U 80 | E 80 | F 025245 | FPS 4151 | D 6 | rR:μσmM 5.01 70.36 0.00 1000.00 | pL 0.020
U 81 | E 81 | F 025569 | FPS 3707 | D 6 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.015
U 82 | E 82 | F 025893 | FPS 4109 | D 6 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.014
U 83 | E 83 | F 026217 | FPS 4175 | D 6 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.693
U 84 | E 84 | F 026541 | FPS 4438 | D 6 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.683
U 85 | E 85 | F 026669 | FPS 3769 | D 6 | rR:μσmM 7.84 88.04 0.00 1000.00 | pL 0.025
U 86 | E 86 | F 026993 | FPS 4171 | D 6 | rR:μσmM 0.01 0.16 0.00 2.00 | pL 3.347
U 87 | E 87 | F 027317 | FPS 4189 | D 6 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.028
U 88 | E 88 | F 027641 | FPS 4256 | D 6 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.002
U 89 | E 89 | F 027965 | FPS 4157 | D 6 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.020
U 90 | E 90 | F 028289 | FPS 3992 | D 6 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.027
U 91 | E 91 | F 028613 | FPS 4120 | D 6 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.026
U 92 | E 92 | F 028806 | FPS 4027 | D 7 | rR:μσmM 5.21 71.79 0.00 1000.00 | pL 3.354
U 93 | E 93 | F 029130 | FPS 4169 | D 7 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.036
U 94 | E 94 | F 029454 | FPS 4293 | D 7 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 3.345
U 95 | E 95 | F 029778 | FPS 4096 | D 7 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 3.349
U 96 | E 96 | F 030102 | FPS 4117 | D 7 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.354
U 97 | E 97 | F 030426 | FPS 4235 | D 7 | rR:μσmM 0.01 0.11 0.00 2.00 | pL 0.022
U 98 | E 98 | F 030750 | FPS 4312 | D 7 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.006
U 99 | E 99 | F 031074 | FPS 4330 | D 7 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.011
U 100 | E 100 | F 031398 | FPS 4060 | D 7 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.012
Status saved
U 101 | E 101 | F 031722 | FPS 4347 | D 7 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.017
U 102 | E 102 | F 032046 | FPS 4221 | D 7 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.006
U 103 | E 103 | F 032370 | FPS 4330 | D 7 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.028
U 104 | E 104 | F 032694 | FPS 4308 | D 7 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.015
U 105 | E 105 | F 033018 | FPS 4212 | D 8 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.022
U 106 | E 106 | F 033342 | FPS 4219 | D 8 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.020
U 107 | E 107 | F 033666 | FPS 4170 | D 8 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.012
U 108 | E 108 | F 033990 | FPS 4244 | D 8 | rR:μσmM 0.01 0.16 0.00 2.00 | pL 0.015
U 109 | E 109 | F 034314 | FPS 3297 | D 8 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.020
U 110 | E 110 | F 034638 | FPS 4246 | D 8 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.013
U 111 | E 111 | F 034962 | FPS 4291 | D 8 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.027
U 112 | E 112 | F 035183 | FPS 3752 | D 8 | rR:μσmM 4.56 67.11 0.00 1000.00 | pL 0.016
U 113 | E 113 | F 035409 | FPS 4087 | D 8 | rR:μσmM 4.46 66.37 0.00 1000.00 | pL 0.044
U 114 | E 114 | F 035733 | FPS 3888 | D 8 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.015
U 115 | E 115 | F 036057 | FPS 3792 | D 8 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 3.368
U 116 | E 116 | F 036381 | FPS 3537 | D 8 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 3.368
U 117 | E 117 | F 036630 | FPS 3883 | D 8 | rR:μσmM 4.06 63.24 0.00 1000.00 | pL 3.357
U 118 | E 118 | F 036954 | FPS 4163 | D 9 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.025
U 119 | E 119 | F 037218 | FPS 4212 | D 9 | rR:μσmM 3.82 61.43 0.00 1000.00 | pL 3.360
U 120 | E 120 | F 037542 | FPS 4072 | D 9 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.030
U 121 | E 121 | F 037738 | FPS 4146 | D 9 | rR:μσmM 5.15 71.24 0.00 1000.00 | pL 3.380
U 122 | E 122 | F 038062 | FPS 4270 | D 9 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.043
U 123 | E 123 | F 038386 | FPS 4290 | D 9 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.018
U 124 | E 124 | F 038710 | FPS 4014 | D 9 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.017
U 125 | E 125 | F 039034 | FPS 4205 | D 9 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 3.352
U 126 | E 126 | F 039358 | FPS 3801 | D 9 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.017
U 127 | E 127 | F 039682 | FPS 4041 | D 9 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.018
U 128 | E 128 | F 040006 | FPS 4177 | D 9 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.014
U 129 | E 129 | F 040330 | FPS 4160 | D 9 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.020
U 130 | E 130 | F 040654 | FPS 4173 | D 9 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.031
U 131 | E 131 | F 040932 | FPS 4051 | D 9 | rR:μσmM 3.61 59.87 0.00 1000.00 | pL 0.016
U 132 | E 132 | F 041162 | FPS 4150 | D 10 | rR:μσmM 4.37 65.79 0.00 1000.00 | pL 3.366
U 133 | E 133 | F 041486 | FPS 4089 | D 10 | rR:μσmM 0.01 0.16 0.00 2.00 | pL 0.028
U 134 | E 134 | F 041810 | FPS 4170 | D 10 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.039
U 135 | E 135 | F 042134 | FPS 4051 | D 10 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.022
U 136 | E 136 | F 042458 | FPS 4062 | D 10 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.045
U 137 | E 137 | F 042782 | FPS 4129 | D 10 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.026
U 138 | E 138 | F 043106 | FPS 4051 | D 10 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.035
U 139 | E 139 | F 043430 | FPS 4180 | D 10 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.019
U 140 | E 140 | F 043656 | FPS 4106 | D 10 | rR:μσmM 4.49 66.37 0.00 1000.00 | pL 0.032
U 141 | E 141 | F 043980 | FPS 4302 | D 10 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.014
U 142 | E 142 | F 044304 | FPS 4234 | D 10 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 3.363
U 143 | E 143 | F 044628 | FPS 4275 | D 10 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.031
U 144 | E 144 | F 044952 | FPS 4145 | D 10 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.035
U 145 | E 145 | F 045276 | FPS 4241 | D 11 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.030
U 146 | E 146 | F 045600 | FPS 4120 | D 11 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.030
U 147 | E 147 | F 045924 | FPS 3862 | D 11 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.038
U 148 | E 148 | F 046248 | FPS 4314 | D 11 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.025
U 149 | E 149 | F 046572 | FPS 4252 | D 11 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.040
U 150 | E 150 | F 046850 | FPS 4107 | D 11 | rR:μσmM 3.62 59.87 0.00 1000.00 | pL 0.034
U 151 | E 151 | F 047174 | FPS 3982 | D 11 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.029
U 152 | E 152 | F 047498 | FPS 4209 | D 11 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 3.366
U 153 | E 153 | F 047686 | FPS 4093 | D 11 | rR:μσmM 5.35 72.74 0.00 1000.00 | pL 3.356
U 154 | E 154 | F 048010 | FPS 4074 | D 11 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.018
U 155 | E 155 | F 048334 | FPS 4175 | D 11 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 3.340
U 156 | E 156 | F 048618 | FPS 4326 | D 11 | rR:μσmM 3.54 59.23 0.00 1000.00 | pL 0.026
U 157 | E 157 | F 048942 | FPS 4300 | D 11 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.026
U 158 | E 158 | F 049266 | FPS 4152 | D 12 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.009
U 159 | E 159 | F 049526 | FPS 4020 | D 12 | rR:μσmM 3.89 61.90 0.00 1000.00 | pL 0.043
U 160 | E 160 | F 049850 | FPS 4079 | D 12 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.055
U 161 | E 161 | F 049985 | FPS 3589 | D 12 | rR:μσmM 7.47 85.74 0.00 1000.00 | pL 3.361
U 162 | E 162 | F 050309 | FPS 4212 | D 12 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 3.377
U 163 | E 163 | F 050633 | FPS 4374 | D 12 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.040
U 164 | E 164 | F 050957 | FPS 4088 | D 12 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.032
U 165 | E 165 | F 051281 | FPS 4318 | D 12 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.046
U 166 | E 166 | F 051584 | FPS 4065 | D 12 | rR:μσmM 3.33 57.35 0.00 1000.00 | pL 0.105
U 167 | E 167 | F 051908 | FPS 4346 | D 12 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.044
U 168 | E 168 | F 052232 | FPS 4256 | D 12 | rR:μσmM 0.05 0.31 0.00 2.00 | pL 0.048
U 169 | E 169 | F 052556 | FPS 4286 | D 12 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.019
U 170 | E 170 | F 052880 | FPS 4130 | D 12 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 3.364
U 171 | E 171 | F 053204 | FPS 4209 | D 12 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.024
U 172 | E 172 | F 053528 | FPS 4198 | D 13 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.012
U 173 | E 173 | F 053852 | FPS 4165 | D 13 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.021
U 174 | E 174 | F 054176 | FPS 4476 | D 13 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.031
U 175 | E 175 | F 054442 | FPS 4058 | D 13 | rR:μσmM 3.79 61.20 0.00 1000.00 | pL 0.029
U 176 | E 176 | F 054766 | FPS 4458 | D 13 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 3.366
U 177 | E 177 | F 055090 | FPS 4272 | D 13 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.043
U 178 | E 178 | F 055414 | FPS 4427 | D 13 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.022
U 179 | E 179 | F 055738 | FPS 4324 | D 13 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.024
U 180 | E 180 | F 056062 | FPS 4195 | D 13 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.025
U 181 | E 181 | F 056386 | FPS 4239 | D 13 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.019
U 182 | E 182 | F 056710 | FPS 4045 | D 13 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.023
U 183 | E 183 | F 056971 | FPS 4194 | D 13 | rR:μσmM 3.88 61.78 0.00 1000.00 | pL 0.026
U 184 | E 184 | F 057295 | FPS 4284 | D 13 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.036
U 185 | E 185 | F 057536 | FPS 4279 | D 13 | rR:μσmM 4.20 64.28 0.00 1000.00 | pL 0.015
U 186 | E 186 | F 057860 | FPS 4196 | D 14 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.030
U 187 | E 187 | F 058131 | FPS 4325 | D 14 | rR:μσmM 3.73 60.63 0.00 1000.00 | pL 3.357
U 188 | E 188 | F 058455 | FPS 4202 | D 14 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 6.699
U 189 | E 189 | F 058727 | FPS 4132 | D 14 | rR:μσmM 3.72 60.52 0.00 1000.00 | pL 6.689
U 190 | E 190 | F 059003 | FPS 3985 | D 14 | rR:μσmM 3.67 60.08 0.00 1000.00 | pL 6.704
U 191 | E 191 | F 059327 | FPS 4274 | D 14 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 6.695
U 192 | E 192 | F 059641 | FPS 4130 | D 14 | rR:μσmM 3.22 56.34 0.00 1000.00 | pL 0.032
U 193 | E 193 | F 059965 | FPS 4286 | D 14 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.034
U 194 | E 194 | F 060289 | FPS 4155 | D 14 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.025
U 195 | E 195 | F 060613 | FPS 3766 | D 14 | rR:μσmM 0.02 0.22 0.00 2.00 | pL 0.020
U 196 | E 196 | F 060937 | FPS 4203 | D 14 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.028
U 197 | E 197 | F 061261 | FPS 4096 | D 14 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.010
U 198 | E 198 | F 061585 | FPS 4011 | D 14 | rR:μσmM 0.04 0.29 0.00 2.00 | pL 0.018
U 199 | E 199 | F 061909 | FPS 3927 | D 15 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.020
U 200 | E 200 | F 062233 | FPS 4196 | D 15 | rR:μσmM 0.04 0.27 0.00 2.00 | pL 0.030
Status saved
U 201 | E 201 | F 062557 | FPS 3850 | D 15 | rR:μσmM 0.02 0.19 0.00 2.00 | pL 0.014
U 202 | E 202 | F 062881 | FPS 3928 | D 15 | rR:μσmM 0.03 0.25 0.00 2.00 | pL 0.025
